,Quote Requested,Company,Company Size,Company Industry,Revenue,Title,Job Function,Management Level
1100,0,Fibro Laepple Technology Inc,61.0,Industrial Machinery & Equipment,12039.0,Mechanical Engineering,Hardware Engineering,Non-Manager
2191,0,"Pile Dynamics , Inc.",142.0,Test & Measurement Equipment,13040.0,Senior Electrical Design Engineer,Engineering,Non-Manager
2258,0,Cincinnati Test Systems Inc,230.0,Test & Measurement Equipment,10000.0,Assistant Buyer and Expeditor,Contracts,Non-Manager
2669,0,Blonder Tongue Laboratories Inc,117.0,Consumer Electronics,21707.0,"Vice President, Engineering & Chief Technology Officer",Information Technology,C-Level
2255,0,Diagnosys Systems Ltd,49.0,Test & Measurement Equipment,37500.0,"Manager, Manufacturing & Materials",Operations,Manager
2951,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,Buyer & Planner,Contracts,Non-Manager
374,0,Meyda Tiffany Company,75.0,Furniture,14418.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2699,0,AXI International Inc,38.0,Petrochemicals,9600.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1846,0,Savage Arms Inc,125.0,Sporting Goods,225.0,Sourcing Specialist,Sourcing,Non-Manager
1016,0,Mars International Inc,72.0,Industrial Machinery & Equipment,45000.0,Mechanical Design Engineer (Product Development),Engineering,Non-Manager
2550,0,OptiSource International Inc,49.0,Photographic & Optical Equipment,9670.0,Senior Purchasing Agent,Contracts,Non-Manager
1117,0,Metal Forming and Coining Corporation,46.0,Motor Vehicle Parts,9174.0,Senior Manufacturing & Maintenance Engineer,Facilities,Non-Manager
285,0,Hine Automation LLC,51.0,Test & Measurement Equipment,10200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1868,0,QA TECHNOLOGY COMPANY INC,187.0,Test & Measurement Equipment,29100.0,Production Manager,Operations,Manager
1350,0,Independent Can Company,173.0,Manufacturing General,34144.0,Manufacturing Engineer,Engineering,Non-Manager
1111,0,JEM Electronics Inc,71.0,Electronic Components,14012.0,Manufacturing Engineer,Engineering,Non-Manager
2958,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,"Vice President, Engineering",Engineering,VP-Level
